Path,Title,Event,Session,Bot,FirstVisit,Referrer,Referrer scheme,Date
/essays/signal-garden/,Signal Garden,false,s1,0,true,https://www.google.com/search?q=signal,,"2026-03-01T10:00:00Z"
oip:essay_read|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays,Signal Garden,true,s1,0,false,https://www.google.com/search?q=signal,,"2026-03-01T10:03:00Z"
oip:pdf_download|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays|format=pdf,Signal Garden,true,s1,0,false,https://www.google.com/search?q=signal,,"2026-03-01T10:04:00Z"
oip:collection_click|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays|source_slot=collection_feature|collection=risk-uncertainty,Signal Garden,true,s2,0,true,path=%2Fcollections%2Frisk-uncertainty%2F,o,"2026-03-01T12:00:00Z"
/essays/signal-garden/,Signal Garden,false,s2,0,false,path=%2Fcollections%2Frisk-uncertainty%2F,o,"2026-03-01T12:01:00Z"
oip:essay_read|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays,Signal Garden,true,s2,0,false,path=%2Fcollections%2Frisk-uncertainty%2F,o,"2026-03-01T12:05:00Z"
/essays/paper-radio/,Paper Radio,false,s3,0,true,https://news.ycombinator.com/item?id=1,,"2026-03-02T09:00:00Z"
/essays/signal-garden/,Signal Garden,false,s4,0,true,,,"2026-03-02T11:00:00Z"
oip:essay_read|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays,Signal Garden,true,s4,0,false,,,"2026-03-02T11:04:00Z"
oip:newsletter_submit|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays,Signal Garden,true,s4,0,false,,,"2026-03-02T11:06:00Z"
oip:internal_promo_click|path=%2Fworking-papers%2Fsummer-notes%2F|slug=summer-notes|section=Working%20Papers|source_slot=homepage_lede|collection=editor-notes,Summer Notes,true,s5,0,true,path=%2F,o,"2026-03-03T08:00:00Z"
/working-papers/summer-notes/,Summer Notes,false,s5,0,false,path=%2F,o,"2026-03-03T08:01:00Z"
oip:essay_read|path=%2Fworking-papers%2Fsummer-notes%2F|slug=summer-notes|section=Working%20Papers,Summer Notes,true,s5,0,false,path=%2F,o,"2026-03-03T08:06:00Z"
/essays/paper-radio/,Paper Radio,false,s6,0,true,campaign:source=letter|medium=email|campaign=weekly|content=issue-3,c,"2026-03-03T09:00:00Z"
oip:pdf_download|path=%2Fessays%2Fpaper-radio%2F|slug=paper-radio|section=Essays|format=pdf,Paper Radio,true,s6,0,false,campaign:source=letter|medium=email|campaign=weekly|content=issue-3,c,"2026-03-03T09:03:00Z"
/essays/paper-radio/,Paper Radio,false,s7,0,true,https://duckduckgo.com/?q=paper+radio,,"2026-03-03T10:00:00Z"
oip:essay_read|path=%2Fessays%2Fpaper-radio%2F|slug=paper-radio|section=Essays,Paper Radio,true,s7,0,false,https://duckduckgo.com/?q=paper+radio,,"2026-03-03T10:05:00Z"
/essays/signal-garden/,Signal Garden,false,s8,0,true,https://www.google.com/search?q=signal,,"2026-03-04T10:00:00Z"
oip:essay_read|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays,Signal Garden,true,s8,0,false,https://www.google.com/search?q=signal,,"2026-03-04T10:03:00Z"
oip:pdf_download|path=%2Fessays%2Fsignal-garden%2F|slug=signal-garden|section=Essays|format=pdf,Signal Garden,true,s8,0,false,https://www.google.com/search?q=signal,,"2026-03-04T10:04:00Z"
